Year,Accession,Plot_rep,CO2_400,CO2_600,CO2_800,CO2_1000,CO2_1250,CO2_300,CO2_250,CO2_200,CO2_100,CO2_75,CO2_25
2021,SSA_00301,2015_1,18.9393,24.142,24.4111,24.3684,23.9439,13.855,12.4024,10.9574,5.93411,5.04883,2.01594
2021,SSA_00301,2015_2,19.9528,23.9309,23.6987,23.3441,23.1608,15.91,14.2586,12.5272,6.92387,5.65587,1.89701
2021,SSA_00301,2015_3,11.7309,13.4358,13.5309,13.1821,12.8655,8.50881,8.20353,7.80412,4.40708,3.925,1.39519
2021,SSA_00308,1050_3,18.9674,22.6392,22.7352,21.3096,20.9435,13.215,11.9287,10.0595,5.23454,4.43331,1.42312
2021,SSA_00308,2186_1,22.6006,31.1078,35.5947,36.3585,36.2608,17.4994,15.4248,12.7397,6.46689,5.11674,1.73122
2021,SSA_00308,2186_2,27.9467,33.0917,33.6065,32.9838,32.6945,20.043,17.7133,14.7769,7.44209,5.80626,1.8485
2021,SSA_00308,2186_3,28.6925,37.2602,39.3449,39.1531,38.853,23.2452,20.1251,16.6405,8.5967,6.58683,2.24683
2021,SSA_00315,1069_1,30.1974,35.6444,36.2808,36.7026,37.618,22.6881,20.1328,16.9808,9.02708,7.0871,2.3863
2021,SSA_00315,1069_2,20.5559,23.9982,24.9547,25.1494,25.3,15.6556,13.6347,11.5517,6.14023,4.90264,1.67951
2021,SSA_00315,1069_3,23.049,26.4406,26.7852,26.72,26.772,17.2956,15.2001,12.9829,6.91729,5.54858,1.8246
2021,SSA_00315,2269_1,27.1507,34.6926,37.2905,38.2591,38.9485,20.5068,17.8415,15.1253,8.04988,6.52789,2.4151
2021,SSA_00315,2269_2,28.5223,33.7064,34.7621,35.0275,34.9928,20.6139,18.0543,15.1106,8.05099,6.51445,2.28405
2021,SSA_00315,2269_3,32.4063,37.6384,38.5519,39.0646,39.1056,23.0367,20.4557,17.1959,9.13163,7.42979,2.57956
2021,SSA_00343,1204_1,26.2535,33.7925,36.3068,37.3632,37.8781,20.414,17.376,14.4755,7.69122,6.16128,2.32077
2021,SSA_00343,1204_2,18.6462,22.2141,23.5054,23.3553,23.435,13.8452,12.3425,10.6995,5.86442,5.15728,2.04874
2021,SSA_00343,1204_3,34.7694,42.6907,44.6866,44.6217,44.4663,23.13,20.5872,17.0491,8.85909,7.03251,2.74956
2021,SSA_00343,2098_1,23.5986,28.8487,30.1284,30.0687,30.168,18.1679,16.2894,13.8887,7.54595,6.09334,1.92256
2021,SSA_00343,2098_2,34.3558,40.7932,41.2628,40.7819,40.2271,25.2297,22.1488,18.5076,9.73568,7.74434,2.69682
2021,SSA_00343,2098_3,19.4345,23.1716,24.0727,24.3007,24.1376,15.2692,13.6416,11.982,6.53237,5.49893,2.18339
