"Plot","Date","minTemperature","maxTemperature","meanTemperature","Year","Accession","PAR_1800"
2012,2021-08-31,12.9,16.7,14.8,2021,"SSA_00086",13.1048
1162,2021-08-26,14.1,17.5,15.8,2021,"SSA_00088",28.4689
1162,2021-08-26,14.1,17.5,15.8,2021,"SSA_00088",27.4441
1162,2021-08-26,14.1,17.5,15.8,2021,"SSA_00088",23.7615
2281,2021-09-02,13.7,19.1,16.4,2021,"SSA_00088",31.7508
2281,2021-09-02,13.7,19.1,16.4,2021,"SSA_00088",30.3817
2281,2021-09-02,13.7,19.1,16.4,2021,"SSA_00088",31.2986
1214,2021-09-07,15.5,30.4,22.95,2021,"SSA_00089",7.30261
1214,2021-09-07,15.5,30.4,22.95,2021,"SSA_00089",15.0894
2277,2021-09-06,13.4,29.5,21.45,2021,"SSA_00089",2.27851
2277,2021-09-06,13.4,29.5,21.45,2021,"SSA_00089",4.17874
2277,2021-09-06,13.4,29.5,21.45,2021,"SSA_00089",10.8162
1111,2021-08-26,14.1,17.5,15.8,2021,"SSA_00090",20.1371
1111,2021-08-26,14.1,17.5,15.8,2021,"SSA_00090",28.4335
1111,2021-08-26,14.1,17.5,15.8,2021,"SSA_00090",17.6682
2096,2021-09-01,13.3,17.9,15.6,2021,"SSA_00090",17.5326
2096,2021-09-01,13.3,17.9,15.6,2021,"SSA_00090",26.6301
2096,2021-09-01,13.3,17.9,15.6,2021,"SSA_00090",20.7985
1273,2021-09-13,11.7,20.8,16.25,2021,"SSA_00092",9.85804
1273,2021-09-13,11.7,20.8,16.25,2021,"SSA_00092",10.3539
1273,2021-09-13,11.7,20.8,16.25,2021,"SSA_00092",14.8858
2183,2021-09-13,11.7,20.8,16.25,2021,"SSA_00092",11.1011
2183,2021-09-13,11.7,20.8,16.25,2021,"SSA_00092",19.3428
2183,2021-09-13,11.7,20.8,16.25,2021,"SSA_00092",19.9147
1314,2021-09-02,13.7,19.1,16.4,2021,"SSA_00094",22.5716
1314,2021-09-02,13.7,19.1,16.4,2021,"SSA_00094",25.3576
1314,2021-09-02,13.7,19.1,16.4,2021,"SSA_00094",27.6782
2199,2021-09-01,13.3,17.9,15.6,2021,"SSA_00094",23.2337
2199,2021-09-01,13.3,17.9,15.6,2021,"SSA_00094",23.8583
1194,2021-08-26,14.1,17.5,15.8,2021,"SSA_00095",26.8938
1194,2021-08-26,14.1,17.5,15.8,2021,"SSA_00095",14.5567
1194,2021-08-26,14.1,17.5,15.8,2021,"SSA_00095",28.7861
2116,2021-09-06,13.4,29.5,21.45,2021,"SSA_00095",10.4774
2116,2021-09-06,13.4,29.5,21.45,2021,"SSA_00095",19.567
1087,2021-09-07,15.5,30.4,22.95,2021,"SSA_00097",34.6758
1087,2021-09-07,15.5,30.4,22.95,2021,"SSA_00097",21.8585
1087,2021-09-07,15.5,30.4,22.95,2021,"SSA_00097",12.2198
2083,2021-09-14,14.7,17.2,15.95,2021,"SSA_00097",16.315
2083,2021-09-14,14.7,17.2,15.95,2021,"SSA_00097",19.611
2083,2021-09-14,14.7,17.2,15.95,2021,"SSA_00097",27.1021
1018,2021-09-06,13.4,29.5,21.45,2021,"SSA_00098",22.5804
1018,2021-09-06,13.4,29.5,21.45,2021,"SSA_00098",23.6419
2120,2021-08-24,11,23,17,2021,"SSA_00098",12.0924
2120,2021-08-24,11,23,17,2021,"SSA_00098",24.6242
2120,2021-08-24,11,23,17,2021,"SSA_00098",4.75534
1154,2021-09-08,13.9,28.6,21.25,2021,"SSA_00100",11.7386
1154,2021-09-08,13.9,28.6,21.25,2021,"SSA_00100",16.2396
1154,2021-09-08,13.9,28.6,21.25,2021,"SSA_00100",10.136
2184,2021-09-07,15.5,30.4,22.95,2021,"SSA_00100",23.8855
2184,2021-09-07,15.5,30.4,22.95,2021,"SSA_00100",19.9764
1178,2021-09-02,13.7,19.1,16.4,2021,"SSA_00101",12.6263
1178,2021-09-02,13.7,19.1,16.4,2021,"SSA_00101",17.1503
1178,2021-09-02,13.7,19.1,16.4,2021,"SSA_00101",10.914
2290,2021-08-26,14.1,17.5,15.8,2021,"SSA_00101",8.92278
2290,2021-08-26,14.1,17.5,15.8,2021,"SSA_00101",17.7869
1269,2021-09-06,13.4,29.5,21.45,2021,"SSA_00104",19.6723
1269,2021-09-06,13.4,29.5,21.45,2021,"SSA_00104",18.8305
1269,2021-09-06,13.4,29.5,21.45,2021,"SSA_00104",9.78122
2018,2021-09-02,13.7,19.1,16.4,2021,"SSA_00104",22.1282
2018,2021-09-02,13.7,19.1,16.4,2021,"SSA_00104",14.5539
2018,2021-09-02,13.7,19.1,16.4,2021,"SSA_00104",25.5597
1188,2021-08-24,11,23,17,2021,"SSA_00105",2.17605
1188,2021-08-24,11,23,17,2021,"SSA_00105",0.985996
1188,2021-08-24,11,23,17,2021,"SSA_00105",13.4
2044,2021-09-06,13.4,29.5,21.45,2021,"SSA_00105",8.21951
2044,2021-09-06,13.4,29.5,21.45,2021,"SSA_00105",15.8523
1238,2021-08-31,12.9,16.7,14.8,2021,"SSA_00106",16.9895
1238,2021-08-31,12.9,16.7,14.8,2021,"SSA_00106",18.2415
1238,2021-08-31,12.9,16.7,14.8,2021,"SSA_00106",18.2154
2157,2021-08-25,13.9,18.4,16.15,2021,"SSA_00106",9.62088
2157,2021-08-25,13.9,18.4,16.15,2021,"SSA_00106",8.74344
2157,2021-08-25,13.9,18.4,16.15,2021,"SSA_00106",13.3271
1301,2021-08-31,12.9,16.7,14.8,2021,"SSA_00107",8.51127
1301,2021-08-31,12.9,16.7,14.8,2021,"SSA_00107",9.42797
1301,2021-08-31,12.9,16.7,14.8,2021,"SSA_00107",11.1391
2003,2021-08-26,14.1,17.5,15.8,2021,"SSA_00107",15.8005
2003,2021-08-26,14.1,17.5,15.8,2021,"SSA_00107",22.5952
2003,2021-08-26,14.1,17.5,15.8,2021,"SSA_00107",17.3222
1176,2021-09-01,13.3,17.9,15.6,2021,"SSA_00108",16.3483
1176,2021-09-01,13.3,17.9,15.6,2021,"SSA_00108",11.7196
1176,2021-09-01,13.3,17.9,15.6,2021,"SSA_00108",11.7277
2283,2021-09-02,13.7,19.1,16.4,2021,"SSA_00108",17.8292
2283,2021-09-02,13.7,19.1,16.4,2021,"SSA_00108",13.4321
1156,2021-09-06,13.4,29.5,21.45,2021,"SSA_00110",22.0691
1156,2021-09-06,13.4,29.5,21.45,2021,"SSA_00110",17.0474
2292,2021-08-31,12.9,16.7,14.8,2021,"SSA_00110",22.2935
2292,2021-08-31,12.9,16.7,14.8,2021,"SSA_00110",23.2452
2292,2021-08-31,12.9,16.7,14.8,2021,"SSA_00110",16.2235
1140,2021-09-08,13.9,28.6,21.25,2021,"SSA_00112",23.6885
1140,2021-09-08,13.9,28.6,21.25,2021,"SSA_00112",16.3229
1140,2021-09-08,13.9,28.6,21.25,2021,"SSA_00112",22.4588
2152,2021-09-10,17.2,22.4,19.8,2021,"SSA_00112",20.1122
2152,2021-09-10,17.2,22.4,19.8,2021,"SSA_00112",17.9791
2152,2021-09-10,17.2,22.4,19.8,2021,"SSA_00112",27.8704
1151,2021-09-13,11.7,20.8,16.25,2021,"SSA_00113",9.10652
1151,2021-09-13,11.7,20.8,16.25,2021,"SSA_00113",5.84606
1151,2021-09-13,11.7,20.8,16.25,2021,"SSA_00113",11.093
2287,2021-09-10,17.2,22.4,19.8,2021,"SSA_00113",13.0121
2287,2021-09-10,17.2,22.4,19.8,2021,"SSA_00113",8.88315
1265,2021-09-14,14.7,17.2,15.95,2021,"SSA_00117",6.10125
1265,2021-09-14,14.7,17.2,15.95,2021,"SSA_00117",1.68798
1265,2021-09-14,14.7,17.2,15.95,2021,"SSA_00117",3.30133
2064,2021-09-10,17.2,22.4,19.8,2021,"SSA_00117",6.7383
2064,2021-09-10,17.2,22.4,19.8,2021,"SSA_00117",13.8185
2064,2021-09-10,17.2,22.4,19.8,2021,"SSA_00117",3.74421
1320,2021-09-07,15.5,30.4,22.95,2021,"SSA_00118",15.5674
1320,2021-09-07,15.5,30.4,22.95,2021,"SSA_00118",16.3789
1320,2021-09-07,15.5,30.4,22.95,2021,"SSA_00118",10.2176
2207,2021-09-07,15.5,30.4,22.95,2021,"SSA_00118",14.1722
2207,2021-09-07,15.5,30.4,22.95,2021,"SSA_00118",12.1588
1020,2021-09-02,13.7,19.1,16.4,2021,"SSA_00120",26.4883
1020,2021-09-02,13.7,19.1,16.4,2021,"SSA_00120",35.5969
1020,2021-09-02,13.7,19.1,16.4,2021,"SSA_00120",10.8718
2202,2021-08-26,14.1,17.5,15.8,2021,"SSA_00120",14.3681
2202,2021-08-26,14.1,17.5,15.8,2021,"SSA_00120",22.0624
2202,2021-08-26,14.1,17.5,15.8,2021,"SSA_00120",19.0434
1095,2021-09-09,16.2,25.8,21,2021,"SSA_00121",17.9041
1095,2021-09-09,16.2,25.8,21,2021,"SSA_00121",8.34625
1095,2021-09-09,16.2,25.8,21,2021,"SSA_00121",13.888
2259,2021-09-08,13.9,28.6,21.25,2021,"SSA_00121",11.573
2259,2021-09-08,13.9,28.6,21.25,2021,"SSA_00121",11.5239
2259,2021-09-08,13.9,28.6,21.25,2021,"SSA_00121",9.54276
1291,2021-09-02,13.7,19.1,16.4,2021,"SSA_00124",0.773931
1291,2021-09-02,13.7,19.1,16.4,2021,"SSA_00124",3.18081
2076,2021-09-06,13.4,29.5,21.45,2021,"SSA_00124",3.51845
2076,2021-09-06,13.4,29.5,21.45,2021,"SSA_00124",0.587038
2076,2021-09-06,13.4,29.5,21.45,2021,"SSA_00124",0.138791
1257,2021-08-26,14.1,17.5,15.8,2021,"SSA_00125",41.7468
1257,2021-08-26,14.1,17.5,15.8,2021,"SSA_00125",36.4467
1257,2021-08-26,14.1,17.5,15.8,2021,"SSA_00125",8.8831
2229,2021-09-09,16.2,25.8,21,2021,"SSA_00125",22.6129
2229,2021-09-09,16.2,25.8,21,2021,"SSA_00125",24.9631
2229,2021-09-09,16.2,25.8,21,2021,"SSA_00125",17.8518
1167,2021-08-24,11,23,17,2021,"SSA_00127",17.8673
1167,2021-08-24,11,23,17,2021,"SSA_00127",19.3819
1167,2021-08-24,11,23,17,2021,"SSA_00127",25.1327
2084,2021-09-06,13.4,29.5,21.45,2021,"SSA_00127",22.9524
2084,2021-09-06,13.4,29.5,21.45,2021,"SSA_00127",25.3861
1090,2021-09-02,13.7,19.1,16.4,2021,"SSA_00129",27.6087
1090,2021-09-02,13.7,19.1,16.4,2021,"SSA_00129",28.7201
2231,2021-09-01,13.3,17.9,15.6,2021,"SSA_00129",24.6292
2231,2021-09-01,13.3,17.9,15.6,2021,"SSA_00129",23.3697
2231,2021-09-01,13.3,17.9,15.6,2021,"SSA_00129",27.0006
1184,2021-08-26,14.1,17.5,15.8,2021,"SSA_00131",13.3534
