Year,Accession,Plot_rep,PAR_1800,PAR_1100,PAR_500,PAR_300,PAR_150,PAR_50
2022,SSA_00022,2246_2,18.5512,16.7146,11.1923,7.59193,3.5763,0.834501
2022,SSA_00023,1013_1,21.7779,20.1282,14.7761,9.80598,5.26508,0.729722
2022,SSA_00023,1013_3,28.0597,25.3887,20.0374,13.9264,6.44517,-0.529122
2022,SSA_00023,2124_1,27.6586,26.4374,21.7767,15.3581,8.19381,0.136819
2022,SSA_00023,2124_2,16.0759,15.1384,12.5211,9.41299,5.02592,0.940983
2022,SSA_00023,2124_3,30.3663,27.3472,20.8221,14.5616,6.72116,0.157215
2022,SSA_00025,1149_2,35.4101,32.6392,22.2088,14.5767,6.7262,0.593371
2022,SSA_00025,1149_3,41.9411,37.4538,24.4584,15.0982,5.80528,-1.34017
2022,SSA_00025,2155_1,40.0003,35.9498,22.9985,13.1701,6.68968,-0.686278
2022,SSA_00025,2155_2,17.8179,17.7325,14.4203,10.5633,5.89555,0.155581
2022,SSA_00025,2155_3,40.8589,33.598,22.4224,14.505,6.15518,0.435987
2022,SSA_00026,1038_1,23.4072,22.8704,19.7327,15.2623,7.54385,2.73623
2022,SSA_00026,1038_2,23.1379,21.4333,18.5944,13.6877,6.40256,0.93319
2022,SSA_00026,1038_3,10.7291,9.64344,8.55263,6.9453,4.82275,1.9271
2022,SSA_00026,2107_1,27.723,26.6107,21.9624,15.2082,7.9166,0.702193
2022,SSA_00026,2107_2,18.4492,17.7393,14.7705,11.4219,6.25631,0.921844
2022,SSA_00026,2107_3,27.7135,23.9811,18.1288,13.2632,6.52378,1.20242
2022,SSA_00027,1109_1,24.7128,23.3042,19.6068,13.5789,6.83999,0.287686
2022,SSA_00027,1109_2,23.1215,21.7036,17.4458,13.6501,6.30275,0.277476
2022,SSA_00027,1109_3,21.7072,19.9951,17.1363,11.8895,5.22376,0.32751
2022,SSA_00027,2128_1,27.6907,25.1981,20.7236,13.2229,5.03889,-1.92025
2022,SSA_00027,2128_2,21.5426,20.1934,17.0619,12.6072,4.6,-0.127841
2022,SSA_00027,2128_3,27.2409,24.1017,20.1587,15.0102,6.56088,-1.57836
2022,SSA_00028,1205_1,24.4529,23.6971,17.6844,13.7417,6.74461,-0.310142
2022,SSA_00028,2070_1,36.3382,33.5848,22.411,13.0126,3.26886,-3.48859
2022,SSA_00028,2070_2,31.8122,29.0152,19.5086,12.163,4.06755,-1.75377
2022,SSA_00028,2070_3,18.5744,16.7628,12.2952,8.62055,3.03898,-0.0950726
2022,SSA_00029,1022_1,12.2727,11.1505,9.72236,6.75911,2.10285,2.10285
2022,SSA_00029,1022_2,19.9104,20.053,17.3615,12.3324,6.24732,-0.113242
2022,SSA_00029,1022_3,27.3158,26.2806,21.0202,14.7033,6.87807,-0.695405
2022,SSA_00029,2123_1,31.623,28.2062,23.3503,15.2184,8.04501,1.81543
2022,SSA_00029,2123_3,26.0683,25.711,21.3356,15.8617,9.24059,3.04182
2022,SSA_00030,1090_1,21.5347,20.6035,15.56,11.9783,6.02112,3.36085
2022,SSA_00030,1090_2,28.454,26.4392,17.9796,11.5163,5.96884,-0.797371
2022,SSA_00030,1090_3,19.5417,18.7113,14.8318,11.6856,5.21762,-0.0780231
2022,SSA_00030,2067_1,25.4294,23.8483,17.1904,10.4947,4.71655,-0.732378
2022,SSA_00030,2067_2,35.24,32.0913,20.1424,11.5071,3.3066,-3.5562
2022,SSA_00030,2067_3,30.147,28.3491,20.277,13.0893,6.24327,-0.275459
2022,SSA_00031,1062_1,17.6528,17.0206,13.7866,10.8506,5.34806,0.21328
2022,SSA_00031,1062_2,25.582,26.8515,20.975,13.1566,6.98357,0.440324
2022,SSA_00031,1062_3,19.5989,19.0865,15.7599,10.4581,5.96591,0.354957
2022,SSA_00031,2094_1,26.3832,24.2075,17.7062,12.8711,7.07157,0.181853
2022,SSA_00031,2094_2,19.2141,18.4728,14.556,9.51383,5.64216,2.06362
2022,SSA_00031,2094_3,21.8477,20.5761,14.5569,9.11811,4.59083,-0.94521
2022,SSA_00034,1019_1,29.1317,27.2407,20.4468,13.912,5.51892,0.0224789
2022,SSA_00034,1019_2,18.7984,18.6087,17.0193,14.0906,8.159,2.32434
2022,SSA_00034,1019_3,23.147,20.49,16.87,13.6959,7.25835,1.53248
2022,SSA_00034,2038_1,25.0293,23.0964,18.1678,12.9064,6.45063,0.452567
2022,SSA_00034,2038_2,27.2722,26.1485,20.8776,13.769,6.61616,0.608916
2022,SSA_00034,2038_3,28.3693,26.5884,21.1092,14.1731,5.91661,0.358249
2022,SSA_00035,1135_1,24.452,24.6188,20.3817,16.1841,7.96453,2.62072
2022,SSA_00035,1135_2,8.71839,8.68187,7.23304,5.84985,4.33087,1.36164
2022,SSA_00035,1135_3,33.7466,29.2462,20.5812,15.0884,6.15831,-0.206059
2022,SSA_00035,2266_1,35.3695,29.6259,20.1779,12.4437,3.75346,-2.6167
2022,SSA_00035,2266_2,29.1164,26.962,20.5243,14.1419,7.9233,0.535165
2022,SSA_00035,2266_3,24.141,23.4607,17.5594,11.9112,4.75377,-5.17513
2022,SSA_00036,1172_1,31.6013,28.4783,21.3597,13.8152,5.74703,-0.288954
2022,SSA_00036,1172_2,25.1011,23.3691,20.4952,14.7665,7.82775,1.64702
2022,SSA_00036,1172_3,31.7264,28.2558,22.7836,16.1742,6.9172,-0.0392529
2022,SSA_00036,2202_1,17.1376,16.8772,14.4926,11.9097,8.18858,2.27063
2022,SSA_00036,2202_2,25.1119,23.6768,19.3192,13.5316,6.76379,0.131131
2022,SSA_00036,2202_3,31.7411,29.568,23.3028,15.2064,6.35767,0.0104044
2022,SSA_00037,1185_1,30.6879,28.4596,22.1527,14.558,6.02236,-0.307352
2022,SSA_00037,1185_2,30.9495,29.8298,24.9281,17.4325,7.72787,2.11036
2022,SSA_00037,1185_3,16.7508,16.6892,13.8303,10.0567,4.36559,0.606089
2022,SSA_00037,2106_1,28.7244,26.3225,18.7077,12.8667,5.75571,-0.206319
2022,SSA_00037,2106_2,31.9992,28.9955,20.63,14.5754,7.45605,1.66509
2022,SSA_00037,2106_3,11.1342,11.3925,9.21391,7.30241,4.27174,1.88749
2022,SSA_00039,1314_1,34.4342,31.3322,21.5945,11.0145,7.07616,-0.891416
2022,SSA_00039,1314_2,42.3751,37.073,23.348,14.5457,5.49969,-0.607116
2022,SSA_00039,1314_3,40.6702,35.2242,21.1425,12.5622,5.97623,0.0728027
2022,SSA_00039,2084_1,38.628,34.6856,21.4993,14.0625,5.22177,-1.63106
2022,SSA_00039,2084_2,38.607,34.6525,22.8118,14.4324,5.11264,-1.86203
2022,SSA_00039,2084_3,32.8746,31.0755,22.4583,14.4871,5.85836,-1.14381
2022,SSA_00040,1141_2,31.8988,29.9489,21.1533,14.1611,7.09218,-0.356192
2022,SSA_00040,1141_3,17.7155,16.2887,12.2743,9.06666,5.37868,0.913014
2022,SSA_00040,2153_1,25.6852,23.6684,18.5123,13.4313,6.04651,-0.415171
2022,SSA_00040,2153_2,21.9947,20.2345,16.9819,12.2193,6.24698,0.980695
2022,SSA_00040,2153_3,28.8153,26.6548,18.8784,13.2444,5.46245,0.349079
2022,SSA_00042,1066_1,18.4542,17.1597,12.8959,8.72256,4.31893,0.488662
2022,SSA_00042,1066_2,26.6234,25.9818,20.0541,13.7556,6.0913,1.14119
2022,SSA_00042,1066_3,32.8873,29.2857,20.195,12.2589,5.15253,2.60599
2022,SSA_00042,2077_1,27.0708,26.2699,20.454,13.0801,5.55002,1.75556
2022,SSA_00042,2077_2,37.0623,32.2389,21.1881,14.0399,6.36752,0.38405
2022,SSA_00042,2077_3,41.0653,36.6724,24.0312,15.4891,6.54916,-0.787789
2022,SSA_00043,1199_1,32.9279,28.8029,20.442,14.0679,6.39475,-0.256909
2022,SSA_00043,1199_2,20.0766,18.2007,14.0136,10.2601,4.90752,-0.650921
2022,SSA_00043,1199_3,28.4015,25.7331,19.3917,13.4197,7.82392,2.84236
2022,SSA_00043,2033_1,37.5029,32.0401,21.3857,14.9283,6.64182,0.331541
2022,SSA_00043,2033_2,19.9805,16.828,16.2744,9.20925,3.01798,-3.84203
2022,SSA_00043,2033_3,26.6236,24.2405,18.2713,13.2731,6.04881,1.49327
2022,SSA_00044,1056_1,40.0396,34.1637,21.1971,13.2192,5.40594,-1.39454
2022,SSA_00044,1056_2,37.4922,33.2673,23.3589,15.8767,8.44551,1.44696
2022,SSA_00044,1056_3,34.1924,28.8332,19.9516,14.0685,6.70151,0.728626
2022,SSA_00044,2184_1,35.8241,31.7645,20.8696,13.9696,5.96937,0.0733541
2022,SSA_00044,2184_2,39.0957,35.5013,23.2731,15.1706,4.56427,-1.76356
2022,SSA_00044,2184_3,33.9115,30.7871,21.9995,15.1591,6.90483,0.42561
2022,SSA_00045,1191_1,40.2225,34.8646,21.7204,15.8007,6.8763,0.294401
2022,SSA_00045,1191_2,38.0898,33.6938,21.751,13.6105,6.02555,-0.0715601
2022,SSA_00045,1191_3,33.3077,30.6224,22.431,14.7217,5.95206,-0.220204
2022,SSA_00045,2219_1,40.1874,36.3599,23.9402,14.8459,6.16135,-2.11641
2022,SSA_00045,2219_2,38.6452,35.5269,23.551,16.0625,7.81701,0.991912
2022,SSA_00045,2219_3,41.4815,36.4913,24.7417,16.1466,6.84247,0.0990639
2022,SSA_00046,1311_1,41.7646,35.9864,22.2401,13.3654,4.99225,-1.00394
2022,SSA_00046,1311_2,2.99164,2.62183,2.06709,1.78098,1.00649,-0.239474
2022,SSA_00046,1311_3,34.2766,30.6249,22.1825,13.9513,6.51515,0.169263
2022,SSA_00046,2022_1,30.3666,27.6425,20.7041,14.2398,6.7874,-0.363268
2022,SSA_00046,2022_2,36.8662,31.3336,22.2342,14.3826,6.89748,0.417031
2022,SSA_00046,2022_3,23.1248,21.2497,16.2723,12.2096,6.51928,1.20776
2022,SSA_00047,1035_1,36.6386,33.113,22.1617,13.8243,5.01423,-2.17777
2022,SSA_00047,1035_2,39.7422,34.0002,23.2604,14.3329,5.28454,1.55908
2022,SSA_00047,1035_3,22.0749,21.3393,15.5759,10.7011,4.64396,0.314365
2022,SSA_00047,2174_1,41.5326,36.6744,22.7761,13.73,4.9707,-1.88086
2022,SSA_00047,2174_2,38.2892,35.2831,22.6809,13.6379,6.76118,-2.28143
2022,SSA_00047,2174_3,35.3842,31.1624,21.3482,14.338,6.92163,-0.549521
2022,SSA_00048,1292_1,27.1888,25.8251,21.1109,13.0203,5.9308,-0.528677
2022,SSA_00048,1292_2,37.0066,34.2212,22.6862,14.5516,6.80419,-0.610547
2022,SSA_00048,1292_3,32.3081,28.9602,20.8809,14.0892,4.89577,-1.67376
2022,SSA_00048,2116_1,17.7589,14.6613,13.991,10.976,3.20993,1.59558
2022,SSA_00048,2116_2,22.2045,20.2967,15.207,9.78211,3.00083,-0.249082
2022,SSA_00048,2116_3,27.8939,25.1861,18.6236,12.6001,5.64121,-0.694022
2022,SSA_00049,1091_1,17.1594,16.1752,13.6435,9.75804,5.13308,1.53014
2022,SSA_00049,1091_2,28.8404,27.1369,20.1766,14.308,7.11596,0.85312
2022,SSA_00049,1091_3,31.0078,28.2443,20.2072,13.6004,5.64126,0.257621
2022,SSA_00049,2301_1,35.5275,32.649,22.5657,14.3355,5.49415,-0.832668
2022,SSA_00049,2301_3,32.8457,31.3539,22.7298,15.7476,6.67507,1.04544
2022,SSA_00051,1001_1,32.8222,28.9146,20.6371,14.5748,7.62621,0.363863
2022,SSA_00051,1001_3,23.2676,21.127,15.2912,10.154,6.22183,1.83738
2022,SSA_00051,2272_2,34.7804,30.4484,21.2349,14.3362,7.28895,0.57821
2022,SSA_00051,2272_3,30.7145,27.0721,18.16,12.3662,5.88436,-0.0840037
2022,SSA_00052,1235_1,28.7144,27.0578,20.095,14.2487,7.45235,1.37157
2022,SSA_00052,1235_2,37.3113,33.6672,23.0155,14.8954,7.74935,1.02707
2022,SSA_00052,1235_3,33.5785,30.058,22.0626,13.3032,5.49353,-0.290209
2022,SSA_00052,2260_1,36.0132,32.1835,21.9584,14.4437,6.00033,1.08401
2022,SSA_00052,2260_2,38.9401,34.0335,23.2263,15.7488,7.02453,0.137076
2022,SSA_00052,2260_3,27.9338,26.2701,19.9312,13.7466,7.12031,1.192
2022,SSA_00053,1008_1,31.638,28.2848,20.8132,14.6539,6.96199,0.123582
2022,SSA_00053,1008_2,31.105,28.2464,20.4201,14.9392,6.59352,0.129242
2022,SSA_00053,1008_3,25.873,22.8391,17.7641,13.3479,6.70296,0.961459
2022,SSA_00053,2232_1,35.4282,32.0241,21.7718,14.1061,6.30842,-0.512973
2022,SSA_00053,2232_2,34.2071,31.8,23.7982,16.7481,6.21075,0.847161
2022,SSA_00053,2232_3,38.5142,35.6514,24.6815,15.2702,7.26949,0.331184
2022,SSA_00054,1166_1,23.3512,20.14,14.6593,8.76406,3.01488,-1.18995
2022,SSA_00054,1166_2,33.9682,30.7969,21.4583,12.8253,5.08032,-0.982678
2022,SSA_00054,1166_3,12.6474,12.61,10.08,6.60661,1.49517,-1.39839
2022,SSA_00054,2016_1,27.1248,23.6828,15.2336,7.8121,3.60863,-0.951837
2022,SSA_00054,2016_2,27.3418,25.6668,19.0014,12.6421,3.63175,-0.114139
2022,SSA_00054,2016_3,33.821,32.9772,22.5106,12.3353,4.78498,-2.10022
2022,SSA_00055,1130_1,35.7016,33.3366,24.8364,17.2326,9.65746,3.49797
2022,SSA_00055,1130_2,30.2828,29.7345,23.1804,14.1057,6.15587,-0.468648
2022,SSA_00055,1130_3,30.2194,29.3805,21.5928,14.1964,7.28196,1.75187
2022,SSA_00055,2226_1,24.0699,23.8241,20.639,15.5232,7.48743,2.07437
2022,SSA_00055,2226_2,24.2689,23.8068,18.9697,12.5332,5.64075,0.265702
2022,SSA_00055,2226_3,2.58432,1.09901,-0.34826,-1.50054,-3.14461,-5.6
2022,SSA_00056,1145_1,20.9872,18.8533,14.2564,10.3598,3.50729,-2.75608
2022,SSA_00056,1145_2,44.9177,39.7079,26.9335,16.7915,6.28758,-1.2998
2022,SSA_00056,1145_3,38.0034,33.4221,22.2907,14.7073,5.5217,-0.343027
2022,SSA_00056,2068_1,36.834,30.2611,18.7913,13.4031,3.2238,-2.95561
2022,SSA_00056,2068_2,21.6177,19.752,17.5567,13.2682,4.02366,-2.94346
2022,SSA_00056,2068_3,33.4203,30.6823,20.5918,10.5676,2.47747,3.03059
2022,SSA_00057,1207_1,33.3804,29.4483,21.6496,14.7505,6.64393,-0.585716
2022,SSA_00057,1207_2,25.4641,21.5534,14.0773,8.76504,4.26308,-0.370447
2022,SSA_00057,1207_3,23.6849,19.0279,11.7194,7.88486,4.29391,-0.266614
2022,SSA_00057,2291_1,48.7027,40.0367,24.031,15.7231,7.31317,0.772717
2022,SSA_00057,2291_2,42.0726,36.5366,22.7226,14.0729,4.94216,-0.929695
2022,SSA_00057,2291_3,26.2649,23.0495,14.1406,9.26071,2.96918,-1.12092
2022,SSA_00058,1236_1,38.8753,34.2436,23.768,15.4344,7.0527,-0.91297
2022,SSA_00058,1236_2,41.5397,34.9044,22.7175,14.3502,5.64846,-1.39711
2022,SSA_00058,2210_2,30.1549,25.6842,20.5462,15.0193,5.99292,0.134259
2022,SSA_00058,2210_3,13.6529,13.3145,11.2917,7.9069,4.37698,0.580341
2022,SSA_00059,1247_1,31.3293,28.2803,19.7935,13.3133,5.4975,-1.21989
2022,SSA_00059,1247_2,23.626,22.5918,17.8533,13.1695,5.69709,0.294408
2022,SSA_00059,1247_3,27.6614,24.6855,20.9167,15.1061,6.90178,-0.20981
2022,SSA_00059,2014_1,38.6933,35.2719,23.6729,13.5877,5.84793,-2.4572
2022,SSA_00059,2014_2,20.8865,20.6728,15.3978,10.3671,4.18808,-0.396134
2022,SSA_00059,2014_3,32.0984,30.1923,22.488,13.864,6.04444,-1.81999
2022,SSA_00060,1306_1,11.5278,9.89062,10.9744,4.50799,1.65283,-1.65304
2022,SSA_00060,1306_2,27.2696,26.1032,19.5582,13.5996,6.48238,2.06395
2022,SSA_00060,1306_3,17.1533,17.1845,15.1484,13.0802,7.28274,1.1395
2022,SSA_00060,2056_1,27.6804,25.071,19.253,13.4643,7.14066,-0.27041
2022,SSA_00060,2056_2,18.1145,16.6552,14.3111,10.761,5.60589,1.63025
2022,SSA_00060,2056_3,17.7832,16.55,14.3074,11.106,6.04748,0.855183
2022,SSA_00061,1176_1,45.0258,38.3113,25.7836,15.7992,7.59175,0.677448
2022,SSA_00061,1176_2,40.5131,35.2724,23.3257,14.8059,7.43135,-0.0882993
2022,SSA_00061,1176_3,34.2178,29.7719,21.8578,15.1057,7.58989,1.07701
2022,SSA_00061,2273_1,43.4136,38.4413,24.2432,14.5873,5.87551,-0.595227
2022,SSA_00061,2273_3,33.1221,31.1904,22.1586,14.4108,5.70893,0.572252
2022,SSA_00063,1285_1,32.6835,30.3843,20.5283,13.2401,5.25542,-0.638935
2022,SSA_00063,1285_2,21.0737,20.0441,15.0434,10.352,3.92345,-0.34467
2022,SSA_00063,1285_3,27.4946,25.8857,20.2332,14.4933,6.80948,-0.173807
2022,SSA_00063,2144_1,38.0205,33.566,22.1919,13.715,6.56111,-0.720141
2022,SSA_00063,2144_2,17.0205,15.2155,12.3612,7.86417,3.95121,0.0683424
2022,SSA_00063,2144_3,34.6026,31.8479,23.299,14.7157,7.55184,0.992279
2022,SSA_00064,1119_1,21.1649,20.9077,17.4475,13.0327,7.18683,0.492839
2022,SSA_00064,1119_2,30.5504,27.6332,20.8676,15.2924,7.85123,0.648251
2022,SSA_00064,1119_3,21.0649,19.5931,14.4966,10.7804,5.39968,0.347085
2022,SSA_00064,2161_1,42.0739,35.6329,24.2195,15.7858,7.08642,-0.0880969
2022,SSA_00064,2161_2,33.3023,27.5592,19.1979,13.405,6.22836,0.357995
2022,SSA_00064,2161_3,33.5925,28.754,18.0355,13.7876,3.38232,-0.802286
2022,SSA_00065,1163_1,22.736,20.3036,15.7709,10.6408,5.01238,1.95461
2022,SSA_00065,1163_2,29.7396,27.4336,20.7694,13.677,6.84122,0.604779
2022,SSA_00065,1163_3,25.6041,25.348,19.8403,13.9341,5.78697,-0.228661
2022,SSA_00065,2111_1,44.7011,36.655,23.4366,14.6685,5.40529,0.0100268
2022,SSA_00065,2111_2,36.0896,30.5974,21.1091,13.7567,5.4159,0.156208
2022,SSA_00065,2111_3,47.0638,38.7854,24.8518,15.9223,6.29938,-0.794307
2022,SSA_00066,1194_1,13.4446,13.8737,11.221,9.37885,4.96614,-0.684675
2022,SSA_00066,1194_2,20.0347,19.3243,16.5286,14.1751,7.4435,1.4209
2022,SSA_00066,1194_3,27.2078,26.4311,19.5539,14.9034,7.39991,0.819217
2022,SSA_00066,2169_1,20.5872,19.7915,17.0794,13.2861,7.41306,1.51223
2022,SSA_00066,2169_2,12.6716,12.3362,10.6419,7.44972,4.13673,-0.155971
2022,SSA_00066,2169_3,28.3967,26.3256,20.6763,14.9357,6.93823,0.286108
2022,SSA_00071,1307_1,23.9375,23.2875,19.1626,14.4067,7.65716,1.1083
2022,SSA_00071,1307_3,33.4839,30.229,22.2019,14.7135,7.31987,0.646107
2022,SSA_00071,2305_1,34.7393,28.5048,21.2756,14.2033,5.20906,-2.71023
2022,SSA_00071,2305_2,35.9081,32.4099,23.8377,15.6589,6.48829,-0.287415
2022,SSA_00071,2305_3,45.1445,38.7699,25.4783,16.6767,7.03734,-0.182693
2022,SSA_00072,1289_1,33.813,32.634,23.7111,15.6664,7.05216,0.813074
2022,SSA_00072,1289_2,23.4575,20.5146,13.6851,5.37309,-0.0876299,-0.380883
2022,SSA_00072,1289_3,17.9328,18.4618,16.1756,10.8331,3.99188,-1.5605
2022,SSA_00072,2048_1,28.2627,24.8804,19.4703,13.8309,5.20497,-0.372068
2022,SSA_00072,2048_2,26.1382,23.9954,16.2726,13.0598,10.1754,2.04892
2022,SSA_00072,2048_3,5.90989,5.47323,3.14553,3.42815,2.86825,0.64343
2022,SSA_00073,1086_1,25.966,25.3559,19.7724,15.365,7.2496,0.623669
2022,SSA_00073,1086_2,23.8636,23.1897,17.071,11.5947,5.58996,0.726623
2022,SSA_00073,1086_3,28.5482,26.8708,19.9152,13.3987,7.01651,0.781679
2022,SSA_00073,2052_1,18.1846,17.1036,15.824,13.3462,6.48108,1.4489
2022,SSA_00073,2052_2,7.7482,8.16532,7.68072,6.29764,5.30707,1.91675
2022,SSA_00073,2052_3,11.1303,11.5591,10.2365,8.73122,5.81915,1.51711
2022,SSA_00076,1264_1,25.9629,23.0032,14.0385,8.32106,4.09946,-0.00566079
2022,SSA_00076,1264_3,40.5739,35.5846,23.6659,15.7551,6.20818,0.729831
2022,SSA_00076,2282_1,32.3573,31.1786,23.3549,14.7582,5.87285,-0.894447
2022,SSA_00076,2282_2,36.6097,34.2908,23.4875,15.083,6.3699,-0.169051
2022,SSA_00076,2282_3,17.8042,18.3716,14.7613,10.3781,5.16898,0.355719
2022,SSA_00077,1161_1,31.0024,28.2221,19.65,13.4115,5.30146,-1.51322
2022,SSA_00077,1161_2,34.3056,30.0063,22.2604,14.2598,6.61933,0.10735
2022,SSA_00077,1161_3,42.1097,37.3309,25.1521,16.7132,7.57584,-0.165173
2022,SSA_00077,2167_1,36.8231,31.2022,21.2754,15.2329,7.03727,1.49115
2022,SSA_00077,2167_2,21.2784,20.33,17.2,12.6059,8.4566,2.55177
2022,SSA_00077,2167_3,32.2948,27.712,19.5869,12.9504,6.78832,0.886139
2022,SSA_00078,1183_1,35.4011,31.2883,21.3798,14.7088,5.84327,-0.460935
2022,SSA_00078,1183_2,30.4557,27.391,19.0819,12.4358,5.58142,0.89868
2022,SSA_00078,1183_3,37.6216,33.2024,22.8963,15.2551,6.75324,0.382584
2022,SSA_00078,2072_1,22.6342,20.7252,15.7753,12.2236,5.91637,-0.15812
2022,SSA_00078,2072_2,20.6066,18.782,14.1306,10.3618,4.67408,-0.0312733
2022,SSA_00078,2072_3,19.8991,17.6627,13.7514,10.2016,3.96216,-0.0266658
