Year,Accession,Plot_rep,A_sat
2021,SSA_00056,1141_3,9.95126
2021,SSA_00056,2164_1,11.3706
2021,SSA_00056,2164_3,10.5307
2021,SSA_00059,1198_1,18.1451
2021,SSA_00059,1198_2,24.6321
2021,SSA_00059,2158_1,26.4358
2021,SSA_00059,2158_2,19.3641
2021,SSA_00059,2158_3,20.7143
2021,SSA_00063,1207_1,12.8809
2021,SSA_00063,1207_2,34.7206
2021,SSA_00063,1207_3,8.94043
2021,SSA_00063,2032_1,36.8308
2021,SSA_00063,2032_2,28.5224
2021,SSA_00063,2032_3,35.7155
2021,SSA_00064,1029_1,29.0805
2021,SSA_00064,1029_3,19.7192
2021,SSA_00064,2215_1,17.1796
2021,SSA_00064,2215_2,10.1251
2021,SSA_00064,2215_3,22.4385
2021,SSA_00065,1280_1,34.9828
2021,SSA_00065,1280_2,36.5362
2021,SSA_00065,1280_3,23.097
2021,SSA_00065,2014_1,21.336
2021,SSA_00065,2014_2,7.45817
2021,SSA_00065,2014_3,20.2879
2021,SSA_00066,1088_1,19.6677
2021,SSA_00066,1088_2,5.84515
2021,SSA_00066,1088_3,13.2854
2021,SSA_00066,2258_1,20.6915
2021,SSA_00066,2258_2,10.1255
2021,SSA_00066,2258_3,4.2032
2021,SSA_00071,1205_2,27.3408
2021,SSA_00071,1205_3,15.8919
2021,SSA_00071,2001_1,15.4806
2021,SSA_00071,2001_2,26.9006
2021,SSA_00071,2001_3,21.0017
2021,SSA_00073,1254_1,22.9268
2021,SSA_00073,1254_2,14.9721
2021,SSA_00073,1254_3,18.5064
2021,SSA_00073,2039_1,15.4596
2021,SSA_00073,2039_2,20.0531
2021,SSA_00073,2039_3,17.8681
2021,SSA_00078,1031_1,19.3487
2021,SSA_00078,1031_2,24.2229
2021,SSA_00078,1031_3,24.4216
2021,SSA_00078,2051_1,15.4608
2021,SSA_00078,2051_2,15.8852
2021,SSA_00078,2051_3,17.6657
2021,SSA_00081,1049_1,11.4565
2021,SSA_00081,1049_3,12.4866
2021,SSA_00081,2219_1,16.1035
2021,SSA_00081,2219_2,14.6245
2021,SSA_00081,2219_3,11.9502
2021,SSA_00082,1084_1,2.6462
2021,SSA_00082,1084_2,0.949972
2021,SSA_00082,1084_3,26.1005
2021,SSA_00082,2019_1,17.9444
2021,SSA_00082,2019_2,7.94183
2021,SSA_00082,2019_3,2.27309
2021,SSA_00083,1092_1,15.5044
2021,SSA_00083,1092_2,15.4537
2021,SSA_00083,1092_3,0.544673
2021,SSA_00083,2203_1,17.2424
2021,SSA_00083,2203_2,7.51004
2021,SSA_00083,2203_3,11.8181
2021,SSA_00085,1104_2,22.0651
2021,SSA_00085,1104_3,25.023
2021,SSA_00085,2040_1,17.1834
2021,SSA_00085,2040_2,19.1894
2021,SSA_00085,2040_3,23.5425
2021,SSA_00086,1282_1,17.3657
2021,SSA_00086,1282_2,20.0031
2021,SSA_00086,1282_3,18.5796
2021,SSA_00086,2012_1,10.059
2021,SSA_00086,2012_2,22.7709
2021,SSA_00086,2012_3,13.1048
2021,SSA_00088,1162_1,27.4441
2021,SSA_00088,1162_2,28.4689
2021,SSA_00088,1162_3,23.7615
2021,SSA_00088,2281_1,30.3817
2021,SSA_00088,2281_2,31.2986
2021,SSA_00088,2281_3,31.7508
2021,SSA_00089,1214_1,15.0894
2021,SSA_00089,1214_2,7.30261
2021,SSA_00089,2277_1,4.17874
2021,SSA_00089,2277_2,10.8162
2021,SSA_00089,2277_3,2.27851
2021,SSA_00090,1111_1,28.4335
2021,SSA_00090,1111_2,20.1371
2021,SSA_00090,1111_3,17.6682
2021,SSA_00090,2096_1,20.7985
2021,SSA_00090,2096_2,17.5326
2021,SSA_00090,2096_3,26.6301
2021,SSA_00092,1273_1,10.3539
2021,SSA_00092,1273_2,9.85804
2021,SSA_00092,1273_3,14.8858
2021,SSA_00092,2183_1,19.9147
2021,SSA_00092,2183_2,19.3428
2021,SSA_00092,2183_3,11.1011
2021,SSA_00094,1314_1,25.3576
2021,SSA_00094,1314_2,22.5716
2021,SSA_00094,1314_3,27.6782
2021,SSA_00094,2199_1,23.8583
2021,SSA_00094,2199_2,23.2337
2021,SSA_00095,1194_1,14.5567
2021,SSA_00095,1194_2,26.8938
2021,SSA_00095,1194_3,28.7861
2021,SSA_00095,2116_1,10.4774
2021,SSA_00095,2116_3,19.567
2021,SSA_00098,1018_1,23.6419
2021,SSA_00098,1018_2,22.5804
2021,SSA_00098,2120_1,24.6242
2021,SSA_00098,2120_2,4.75534
2021,SSA_00098,2120_3,12.0924
2021,SSA_00100,1154_1,10.136
2021,SSA_00100,1154_2,11.7386
2021,SSA_00100,1154_3,16.2396
2021,SSA_00100,2184_2,19.9764
2021,SSA_00100,2184_3,23.8855
2021,SSA_00101,1178_1,10.914
2021,SSA_00101,1178_2,12.6263
2021,SSA_00101,1178_3,17.1503
2021,SSA_00101,2290_1,17.7869
2021,SSA_00101,2290_2,8.92278
2021,SSA_00104,1269_1,19.6723
2021,SSA_00104,1269_2,9.78122
2021,SSA_00104,1269_3,18.8305
2021,SSA_00104,2018_1,14.5539
2021,SSA_00104,2018_2,25.5597
2021,SSA_00104,2018_3,22.1282
2021,SSA_00106,1238_1,16.9895
2021,SSA_00106,1238_2,18.2415
2021,SSA_00106,1238_3,18.2154
2021,SSA_00106,2157_1,13.3271
2021,SSA_00106,2157_2,9.62088
2021,SSA_00106,2157_3,8.74344
2021,SSA_00107,1301_1,11.1391
2021,SSA_00107,1301_2,8.51127
2021,SSA_00107,1301_3,9.42797
2021,SSA_00107,2003_1,15.8005
2021,SSA_00107,2003_2,17.3222
2021,SSA_00107,2003_3,22.5952
2021,SSA_00112,1140_1,22.4588
2021,SSA_00112,1140_2,16.3229
2021,SSA_00112,1140_3,23.6885
2021,SSA_00112,2152_1,27.8704
2021,SSA_00112,2152_2,20.1122
2021,SSA_00112,2152_3,17.9791
2021,SSA_00117,1265_1,3.30133
2021,SSA_00117,1265_2,6.10125
2021,SSA_00117,1265_3,1.68798
2021,SSA_00117,2064_1,13.8185
2021,SSA_00117,2064_2,3.74421
2021,SSA_00117,2064_3,6.7383
2021,SSA_00118,1320_1,10.2176
2021,SSA_00118,1320_2,16.3789
2021,SSA_00118,1320_3,15.5674
2021,SSA_00118,2207_1,14.1722
2021,SSA_00118,2207_3,12.1588
2021,SSA_00120,1020_1,10.8718
2021,SSA_00120,1020_2,26.4883
2021,SSA_00120,1020_3,35.5969
2021,SSA_00120,2202_1,14.3681
2021,SSA_00120,2202_2,19.0434
2021,SSA_00120,2202_3,22.0624
2021,SSA_00124,1291_1,0.773931
2021,SSA_00124,1291_3,3.18081
2021,SSA_00124,2076_1,0.138791
2021,SSA_00124,2076_2,3.51845
2021,SSA_00124,2076_3,0.587038
2021,SSA_00125,1257_1,41.7468
2021,SSA_00125,1257_2,8.8831
2021,SSA_00125,1257_3,36.4467
2021,SSA_00125,2229_1,24.9631
2021,SSA_00125,2229_2,17.8518
2021,SSA_00125,2229_3,22.6129
2021,SSA_00127,1167_1,17.8673
2021,SSA_00127,1167_2,19.3819
2021,SSA_00127,1167_3,25.1327
2021,SSA_00127,2084_1,25.3861
2021,SSA_00127,2084_2,22.9524
2021,SSA_00129,1090_1,28.7201
2021,SSA_00129,1090_3,27.6087
2021,SSA_00129,2231_1,24.6292
2021,SSA_00129,2231_2,27.0006
2021,SSA_00129,2231_3,23.3697
2021,SSA_00131,1184_1,16.6156
2021,SSA_00131,1184_2,13.3534
2021,SSA_00131,1184_3,6.63141
2021,SSA_00131,2103_1,4.65228
2021,SSA_00131,2103_2,7.11227
2021,SSA_00133,1312_1,7.10081
2021,SSA_00133,1312_2,4.32999
2021,SSA_00133,1312_3,5.63572
2021,SSA_00133,2137_1,10.5495
2021,SSA_00133,2137_2,12.3014
2021,SSA_00134,1006_1,21.1987
2021,SSA_00134,1006_2,18.4801
2021,SSA_00134,1006_3,17.6887
2021,SSA_00134,2236_1,6.36281
2021,SSA_00134,2236_2,6.79801
2021,SSA_00134,2236_3,4.54943
2021,SSA_00142,1258_1,8.715
2021,SSA_00142,1258_2,4.7051
2021,SSA_00142,1258_3,4.6186
2021,SSA_00142,2133_1,2.32243
2021,SSA_00142,2133_2,3.25739
2021,SSA_00142,2133_3,3.27154
2021,SSA_00144,1146_1,19.3128
2021,SSA_00144,1146_2,11.3422
2021,SSA_00144,1146_3,16.7536
2021,SSA_00144,2058_1,18.502
2021,SSA_00144,2058_2,17.552
2021,SSA_00144,2058_3,24.5572
2021,SSA_00147,1127_2,11.1795
2021,SSA_00147,1127_3,11.8962
2021,SSA_00147,2143_1,35.478
2021,SSA_00147,2143_2,30.6365
2021,SSA_00147,2143_3,31.142
2021,SSA_00148,1241_1,6.11832
2021,SSA_00148,1241_2,6.3303
2021,SSA_00148,1241_3,1.64877
2021,SSA_00148,2245_1,25.9855
2021,SSA_00148,2245_2,14.2892
2021,SSA_00149,1171_1,2.93915
2021,SSA_00149,1171_2,0.604331
2021,SSA_00149,1171_3,0.0802654
2021,SSA_00149,2060_1,1.36349
2021,SSA_00149,2060_2,5.3469
2021,SSA_00149,2060_3,8.16993
2021,SSA_00154,1011_1,17.6965
2021,SSA_00154,1011_2,13.1812
2021,SSA_00154,1011_3,7.11614
2021,SSA_00154,2221_1,14.6396
2021,SSA_00154,2221_2,8.20796
2021,SSA_00155,1047_1,4.93396
2021,SSA_00155,1047_2,2.67706
2021,SSA_00155,1047_3,0.721495
2021,SSA_00155,2036_1,11.4227
2021,SSA_00155,2036_3,8.47812
2021,SSA_00157,1262_1,14.5585
2021,SSA_00157,1262_3,22.4376
2021,SSA_00157,2138_1,8.56073
2021,SSA_00157,2138_2,21.8356
2021,SSA_00157,2138_3,12.7628
2021,SSA_00159,1201_1,0.20071
2021,SSA_00159,1201_2,5.24575
2021,SSA_00159,1201_3,1.61869
2021,SSA_00159,2093_1,4.68016
2021,SSA_00159,2093_2,3.78029
2021,SSA_00159,2093_3,10.9042
2021,SSA_00161,1123_2,26.8816
2021,SSA_00161,1123_3,22.5064
2021,SSA_00161,2260_1,22.2372
2021,SSA_00161,2260_2,9.16856
2021,SSA_00161,2260_3,29.6576
2021,SSA_00162,1016_1,21.3764
2021,SSA_00162,1016_2,25.8057
2021,SSA_00162,1016_3,10.2828
2021,SSA_00162,2131_2,22.6854
2021,SSA_00162,2131_3,23.1911
2021,SSA_00166,1118_1,7.1158
2021,SSA_00166,1118_2,8.01086
2021,SSA_00166,1118_3,6.28848
2021,SSA_00166,2111_1,20.4572
2021,SSA_00166,2111_2,7.85358
2021,SSA_00166,2111_3,15.8887
2021,SSA_00168,1108_2,13.1785
2021,SSA_00168,1108_3,12.958
2021,SSA_00168,2298_1,19.47
2021,SSA_00168,2298_2,7.11373
2021,SSA_00168,2298_3,14.1955
2021,SSA_00170,1134_1,8.23113
2021,SSA_00170,1134_2,11.2791
2021,SSA_00170,1134_3,2.57998
2021,SSA_00170,2038_1,11.6139
2021,SSA_00170,2038_2,2.74497
2021,SSA_00170,2038_3,1.90473
2021,SSA_00171,1172_1,12.2418
2021,SSA_00171,1172_2,3.2677
2021,SSA_00171,1172_3,32.6672
2021,SSA_00171,2244_1,27.7039
2021,SSA_00171,2244_3,20.495
2021,SSA_00172,1109_1,31.3862
2021,SSA_00172,1109_2,38.7244
2021,SSA_00172,1109_3,22.8268
2021,SSA_00172,2185_1,26.0695
2021,SSA_00172,2185_2,26.9869
2021,SSA_00172,2185_3,34.3858
2021,SSA_00174,1115_2,11.6603
2021,SSA_00174,1115_3,7.92776
2021,SSA_00174,2144_1,30.0648
2021,SSA_00174,2144_2,32.5395
2021,SSA_00174,2144_3,21.6949
2021,SSA_00180,1285_1,24.1718
2021,SSA_00180,1285_2,25.2583
2021,SSA_00180,1285_3,21.8801
2021,SSA_00180,2006_1,18.0756
2021,SSA_00180,2006_2,7.19612
2021,SSA_00180,2006_3,12.6044
2021,SSA_00184,1308_1,17.5261
2021,SSA_00184,1308_2,11.2364
2021,SSA_00184,1308_3,17.4301
2021,SSA_00184,2072_1,28.2768
2021,SSA_00184,2072_2,29.2375
2021,SSA_00189,1255_1,24.2677
2021,SSA_00189,1255_2,17.2357
2021,SSA_00189,1255_3,28.1951
2021,SSA_00189,2173_1,24.6822
2021,SSA_00189,2173_2,21.686
2021,SSA_00189,2173_3,27.7829
2021,SSA_00191,1124_1,34.4417
2021,SSA_00191,1124_2,25.2957
2021,SSA_00191,1124_3,22.5433
2021,SSA_00191,2200_1,32.2092
2021,SSA_00191,2200_2,21.2651
2021,SSA_00191,2200_3,30.5239
2021,SSA_00193,1196_1,41.4146
2021,SSA_00193,1196_2,1.77421
2021,SSA_00193,1196_3,35.242
2021,SSA_00193,2204_1,4.47614
2021,SSA_00193,2204_2,9.79954
2021,SSA_00193,2204_3,19.2572
2021,SSA_00194,1051_1,7.39328
2021,SSA_00194,1051_2,14.241
2021,SSA_00194,1051_3,20.4365
2021,SSA_00194,2142_2,28.4117
2021,SSA_00194,2142_3,30.7289
2021,SSA_00195,1066_1,12.5676
2021,SSA_00195,1066_3,11.743
2021,SSA_00195,2285_1,20.6945
2021,SSA_00195,2285_2,13.5189
2021,SSA_00195,2285_3,20.5987
2021,SSA_00199,1022_1,7.48093
2021,SSA_00199,1022_2,9.68284
2021,SSA_00199,1022_3,8.76855
2021,SSA_00199,2130_1,16.977
2021,SSA_00199,2130_2,14.0304
2021,SSA_00199,2130_3,13.6432
2021,SSA_00200,1122_1,16.4687
2021,SSA_00200,1122_2,14.4894
2021,SSA_00200,1122_3,23.6011
2021,SSA_00200,2105_1,7.26922
2021,SSA_00200,2105_2,9.92368
2021,SSA_00200,2105_3,13.9276
2021,SSA_00201,1023_1,21.6085
2021,SSA_00201,1023_2,23.0796
2021,SSA_00201,1023_3,20.5078
2021,SSA_00201,2197_1,27.225
2021,SSA_00201,2197_2,23.5584
2021,SSA_00201,2197_3,30.6162
2021,SSA_00202,1224_1,29.3775
2021,SSA_00202,1224_2,30.8763
2021,SSA_00202,1224_3,27.6958
2021,SSA_00202,2210_1,26.1322
2021,SSA_00202,2210_2,29.4994
2021,SSA_00202,2210_3,32.6492
2021,SSA_00205,1318_1,28.5752
2021,SSA_00205,1318_2,27.2185
2021,SSA_00205,1318_3,25.1085
2021,SSA_00205,2134_2,34.3919
2021,SSA_00205,2134_3,19.4999
2021,SSA_00210,1080_1,21.6095
2021,SSA_00210,1080_3,28.4022
2021,SSA_00210,2194_1,23.6725
2021,SSA_00210,2194_2,21.3424
2021,SSA_00210,2194_3,15.0774
2021,SSA_00211,1299_1,20.8438
2021,SSA_00211,1299_2,14.5965
2021,SSA_00211,1299_3,18.2556
2021,SSA_00211,2294_2,19.7545
2021,SSA_00211,2294_3,27.5735
2021,SSA_00215,1076_1,21.8892
2021,SSA_00215,1076_3,15.8154
2021,SSA_00215,2261_1,8.00435
2021,SSA_00215,2261_2,12.1707
2021,SSA_00215,2261_3,19.9321
2021,SSA_00217,1279_1,18.4851
2021,SSA_00217,1279_2,15.8554
2021,SSA_00217,1279_3,19.3892
2021,SSA_00217,2002_1,13.2923
2021,SSA_00217,2002_2,16.7255
2021,SSA_00217,2002_3,16.1815
2021,SSA_00218,1150_1,30.5935
2021,SSA_00218,1150_2,24.6962
2021,SSA_00218,1150_3,8.66302
2021,SSA_00218,2154_1,15.4155
2021,SSA_00218,2154_2,17.7131
2021,SSA_00218,2154_3,20.8707
2021,SSA_00219,1060_1,4.73083
2021,SSA_00219,1060_2,8.42914
2021,SSA_00219,1060_3,6.13436
2021,SSA_00219,2139_1,11.8668
2021,SSA_00219,2139_2,3.40152
2021,SSA_00219,2139_3,8.69915
2021,SSA_00221,1229_1,18.7421
2021,SSA_00221,1229_2,21.8217
2021,SSA_00221,1229_3,11.6223
2021,SSA_00221,2239_1,15.0141
2021,SSA_00221,2239_2,16.1202
2021,SSA_00221,2239_3,4.55609
2021,SSA_00223,1192_1,5.48535
2021,SSA_00223,1192_2,15.6065
2021,SSA_00223,1192_3,13.8821
2021,SSA_00223,2029_2,4.9943
2021,SSA_00223,2029_3,6.6903
2021,SSA_00225,1215_1,24.5693
2021,SSA_00225,1215_2,27.1106
2021,SSA_00225,1215_3,25.1914
2021,SSA_00225,2091_1,24.9125
2021,SSA_00225,2091_2,16.8625
2021,SSA_00225,2091_3,18.1011
2021,SSA_00228,1142_1,10.51
2021,SSA_00228,1142_2,33.1932
2021,SSA_00228,1142_3,33.2726
2021,SSA_00228,2308_1,18.6582
2021,SSA_00228,2308_2,8.29509
2021,SSA_00233,1145_1,8.03775
2021,SSA_00233,1145_2,23.5124
2021,SSA_00233,1145_3,21.3702
2021,SSA_00233,2085_1,21.169
2021,SSA_00233,2085_2,24.2194
2021,SSA_00237,1288_1,31.0447
2021,SSA_00237,1288_3,28.1365
2021,SSA_00237,2181_1,22.1902
2021,SSA_00237,2181_2,20.132
2021,SSA_00237,2181_3,16.2154
2021,SSA_00242,1089_1,21.719
2021,SSA_00242,1089_3,38.0053
2021,SSA_00242,2106_1,16.2303
2021,SSA_00242,2106_2,21.5138
2021,SSA_00242,2106_3,6.69668
2021,SSA_00245,1234_1,6.54109
2021,SSA_00245,1234_2,18.6486
2021,SSA_00245,1234_3,14.4384
2021,SSA_00245,2021_2,0.769896
2021,SSA_00245,2021_3,6.26541
2021,SSA_00248,1274_1,8.24168
2021,SSA_00248,1274_2,20.5813
2021,SSA_00248,2147_1,22.9969
2021,SSA_00248,2147_2,13.2504
2021,SSA_00248,2147_3,9.99605
2021,SSA_00255,1081_1,26.518
2021,SSA_00255,1081_2,25.9625
2021,SSA_00255,1081_3,26.488
2021,SSA_00255,2265_1,24.0419
2021,SSA_00255,2265_3,25.7143
2021,SSA_00258,1017_1,6.06203
2021,SSA_00258,1017_2,20.4263
2021,SSA_00258,1017_3,16.8785
2021,SSA_00258,2086_1,22.4103
2021,SSA_00258,2086_2,10.2553
2021,SSA_00258,2086_3,19.3961
2021,SSA_00259,1174_1,21.0389
2021,SSA_00259,1174_2,24.275
2021,SSA_00259,2271_1,31.3274
2021,SSA_00259,2271_2,36.2728
2021,SSA_00259,2271_3,27.4854
2021,SSA_00263,1012_2,29.329
2021,SSA_00263,1012_3,1.70818
2021,SSA_00263,2107_1,19.9448
2021,SSA_00263,2107_2,35.1473
2021,SSA_00263,2107_3,17
2021,SSA_00265,1058_1,11.4545
2021,SSA_00265,1058_3,2.6748
2021,SSA_00265,2071_1,15.7309
2021,SSA_00265,2071_2,11.047
2021,SSA_00265,2071_3,8.38404
2021,SSA_00267,1246_2,16.8061
2021,SSA_00267,1246_3,4.38594
2021,SSA_00267,2266_1,14.3311
2021,SSA_00267,2266_2,3.3657
2021,SSA_00267,2266_3,7.51128
2021,SSA_00269,1275_1,19.798
2021,SSA_00269,1275_2,13.4666
2021,SSA_00269,1275_3,11.8376
2021,SSA_00269,2074_1,23.7676
2021,SSA_00269,2074_2,15.1275
2021,SSA_00269,2074_3,9.19956
2021,SSA_00272,1120_1,11.4442
2021,SSA_00272,1120_2,16.9847
2021,SSA_00272,1120_3,32.8974
2021,SSA_00272,2205_2,34.0307
2021,SSA_00272,2205_3,24.386
2021,SSA_00273,1227_1,21.6319
2021,SSA_00273,1227_2,12.8434
2021,SSA_00273,1227_3,20.6973
2021,SSA_00273,2037_1,28.2523
2021,SSA_00273,2037_2,4.38612
2021,SSA_00273,2037_3,14.6526
2021,SSA_00277,1052_1,5.79882
2021,SSA_00277,1052_2,2.79008
2021,SSA_00277,1052_3,17.7257
2021,SSA_00277,2089_1,14.767
2021,SSA_00277,2089_2,4.34051
2021,SSA_00277,2089_3,8.6073
2021,SSA_00283,1183_1,23.0061
2021,SSA_00283,1183_2,13.3568
2021,SSA_00283,1183_3,11.6518
2021,SSA_00283,2025_1,22.7765
2021,SSA_00283,2025_3,19.8456
2021,SSA_00284,1153_2,26.2896
2021,SSA_00284,1153_3,21.6056
2021,SSA_00284,2005_1,25.2791
2021,SSA_00284,2005_2,19.4223
2021,SSA_00284,2005_3,19.7839
2021,SSA_00287,1041_1,12.4749
2021,SSA_00287,1041_2,4.96895
2021,SSA_00287,1041_3,2.9549
2021,SSA_00287,2252_1,30.9386
2021,SSA_00287,2252_2,9.74684
2021,SSA_00287,2252_3,36.8439
2021,SSA_00290,1098_1,18.1474
2021,SSA_00290,1098_2,13.532
2021,SSA_00290,1098_3,9.8095
2021,SSA_00290,2043_1,20.2625
2021,SSA_00290,2043_2,18.7125
2021,SSA_00290,2043_3,11.9221
2021,SSA_00291,1206_2,28.0892
2021,SSA_00291,1206_3,12.3901
2021,SSA_00291,2218_1,24.4428
2021,SSA_00291,2218_2,15.2452
2021,SSA_00291,2218_3,20.4998
2021,SSA_00292,1304_2,16.2868
2021,SSA_00292,1304_3,15.9628
2021,SSA_00292,2080_1,10.0684
2021,SSA_00292,2080_2,7.92392
2021,SSA_00292,2080_3,17.3765
2021,SSA_00296,1247_1,16.2563
2021,SSA_00296,1247_2,16.1756
2021,SSA_00296,1247_3,31.9708
2021,SSA_00296,2211_1,21.8803
2021,SSA_00296,2211_2,16.6754
2021,SSA_00296,2211_3,21.7154
2021,SSA_00297,1053_1,19.04
2021,SSA_00297,1053_2,22.6731
2021,SSA_00297,1053_3,23.2824
2021,SSA_00297,2276_1,8.29183
2021,SSA_00297,2276_2,0.09937
2021,SSA_00297,2276_3,17.0852
2021,SSA_00298,1263_1,23.7455
2021,SSA_00298,1263_2,24.3002
2021,SSA_00298,1263_3,31.1243
2021,SSA_00298,2299_2,24.7001
2021,SSA_00298,2299_3,25.3603
2021,SSA_00300,1116_1,9.26638
2021,SSA_00300,1116_2,1.74131
2021,SSA_00300,1116_3,16.7565
2021,SSA_00300,2191_1,17.8448
2021,SSA_00300,2191_2,18.9024
2021,SSA_00300,2191_3,25.9142
2021,SSA_00301,1039_1,7.88995
2021,SSA_00301,1039_2,18.0337
2021,SSA_00301,1039_3,13.5493
2021,SSA_00301,2015_1,11.5783
2021,SSA_00301,2015_3,3.2473
2021,SSA_00302,1019_2,15.2453
2021,SSA_00302,1019_3,6.48151
2021,SSA_00302,2264_1,18.9382
2021,SSA_00302,2264_2,7.72442
2021,SSA_00302,2264_3,21.1362
2021,SSA_00305,1117_2,14.6272
2021,SSA_00305,1117_3,27.0754
2021,SSA_00305,2136_1,20.0961
2021,SSA_00305,2136_2,6.94425
2021,SSA_00305,2136_3,19.8724
2021,SSA_00306,1293_1,16.1369
2021,SSA_00306,1293_2,19.341
2021,SSA_00306,1293_3,29.2993
2021,SSA_00306,2311_1,29.3541
2021,SSA_00306,2311_3,23.8386
2021,SSA_00307,1008_1,2.2972
2021,SSA_00307,1008_2,0.617216
2021,SSA_00307,1008_3,6.00407
2021,SSA_00307,2284_1,2.8789
2021,SSA_00307,2284_2,5.06578
2021,SSA_00307,2284_3,4.57644
2021,SSA_00313,1005_1,28.2671
2021,SSA_00313,1005_2,26.8842
2021,SSA_00313,1005_3,25.8265
2021,SSA_00313,2050_1,19.2724
2021,SSA_00313,2050_2,23.5921
2021,SSA_00313,2050_3,20.1395
2021,SSA_00314,1055_2,22.5355
2021,SSA_00314,1055_3,16.3315
2021,SSA_00314,2068_1,10.2985
2021,SSA_00314,2068_2,8.98976
2021,SSA_00314,2068_3,7.58408
2021,SSA_00316,1208_1,15.9952
2021,SSA_00316,1208_2,24.9519
2021,SSA_00316,1208_3,18.3878
2021,SSA_00316,2293_1,7.57703
2021,SSA_00316,2293_2,6.92141
2021,SSA_00317,1144_1,23.7734
2021,SSA_00317,1144_2,9.91481
2021,SSA_00317,1144_3,17.4066
2021,SSA_00317,2013_1,19.2878
2021,SSA_00317,2013_2,21.2986
2021,SSA_00317,2013_3,14.7478
2021,SSA_00318,1298_2,16.2825
2021,SSA_00318,1298_3,6.6195
2021,SSA_00318,2279_1,28.7917
2021,SSA_00318,2279_2,32.014
2021,SSA_00318,2279_3,25.3438
